train_loss,train_f1,val_loss,val_f1
0.047876093187369406,0.3317288894956744,0.027164180326508358,0.5659872882461326
0.01769694104004884,0.6382922502762136,0.02023796223802492,0.6451903678924286
0.013037023503420642,0.7205873885113812,0.01838901146838907,0.6802862144538319
0.010026579706755,0.774003028377014,0.01735489726997912,0.70157962120478
0.009266802126148832,0.8025940646322486,0.016878288908628747,0.7076885916520336
0.007581798250612337,0.8322527816415558,0.016931818643934095,0.7188567449942733
0.006940935777311097,0.8490486948219786,0.016434733825735747,0.7240527886419563
0.006492273207186372,0.8625473996172582,0.016862510368810035,0.7319685400664606
0.005823550535205868,0.8766230824443433,0.01826881351589691,0.737404536812835
0.005860157260394771,0.8808011449716335,0.016767592038377188,0.7203285713728185
0.005255791722083814,0.8924223102964088,0.018655960672185758,0.7549682585565101
0.005114740690260078,0.8979691448974867,0.01863146416435484,0.7538050483069728
0.005018560953976703,0.8991547062069515,0.018438431064714676,0.7482320522330915
0.004794736229268892,0.9075659007262825,0.018282145529519768,0.7485035532045965
0.004524256118384073,0.9103994373914228,0.020581128424964845,0.7621006712433299
