fam,source,epoch,test_f1
16s,samples_100,15,0.25697179928632563
16s,samples_100,50,0.35632995294322306
16s,samples_100,100,0.3479946407764229
16s,samples_100,150,0.3599455419902547
16s,samples_100,200,0.345676332633722
23s,samples_100,15,0.29100608633636615
23s,samples_100,50,0.3307001572442826
23s,samples_100,100,0.3210530289430823
23s,samples_100,150,0.3991542477773742
23s,samples_100,200,0.3653856886437049
5s,samples_100,15,0.42998789681842803
5s,samples_100,50,0.47963180950331474
5s,samples_100,100,0.44591895191700737
5s,samples_100,150,0.4359841304162473
5s,samples_100,200,0.46634276372833733
RNaseP,samples_100,15,0.29455781627251093
RNaseP,samples_100,50,0.36115797725510396
RNaseP,samples_100,100,0.3220098682299351
RNaseP,samples_100,150,0.37025653621835536
RNaseP,samples_100,200,0.33554558787779065
grp1,samples_100,15,0.23263565637423858
grp1,samples_100,50,0.2484051371556684
grp1,samples_100,100,0.2843573359275923
grp1,samples_100,150,0.3556777327992371
grp1,samples_100,200,0.3530170026490608
srp,samples_100,15,0.17650886045806471
srp,samples_100,50,0.22561884799758347
srp,samples_100,100,0.2184741328394195
srp,samples_100,150,0.21556301561670552
srp,samples_100,200,0.20144094441166413
tRNA,samples_100,15,0.49740371090831315
tRNA,samples_100,50,0.5328108220776788
tRNA,samples_100,100,0.5226219650577161
tRNA,samples_100,150,0.5457783406705975
tRNA,samples_100,200,0.5027847311342275
telomerase,samples_100,15,0.06922207411222996
telomerase,samples_100,50,0.10166735269051758
telomerase,samples_100,100,0.11081111291206358
telomerase,samples_100,150,0.11609011274972868
telomerase,samples_100,200,0.11030439951831739
tmRNA,samples_100,15,0.14166886873000598
tmRNA,samples_100,50,0.2791642644956749
tmRNA,samples_100,100,0.239040646975367
tmRNA,samples_100,150,0.3132867032733089
tmRNA,samples_100,200,0.3268037655670772
