train_loss,train_f1,val_loss,val_f1
0.0897994754719548,0.10540559050799717,0.06368583012372256,0.2000075581311941
0.041880415548803285,0.2671763034063976,0.05430977962678298,0.27451651183941
0.036838153397548014,0.31483170968114893,0.054065027285832915,0.28911735513452413
0.03451252745289821,0.340610145426426,0.051842369325459006,0.30560959763866513
0.03369523515284527,0.3569383363397812,0.049446373514365406,0.323089119311973
0.03181230194168165,0.374620577559592,0.05298190709436312,0.3305403110994808
0.03141804363112897,0.38662601396667096,0.05028066223021597,0.3302575452479051
0.029487349762348458,0.40200498698146897,0.052101671101991084,0.3382541494690299
0.029747216243413276,0.4073807888649344,0.048856929189059886,0.34603080590139956
0.02838613973435713,0.4233386197702268,0.049724548670928924,0.3569295901524176
0.027640183808398434,0.43405900250436424,0.05080644016852602,0.3498850633337054
0.02791945789795136,0.4344062937793689,0.048192756262142214,0.3685026391041465
0.027071833080844952,0.4448630475089061,0.048790212196763605,0.3749480035813392
0.026093580431188458,0.45539260038070106,0.04824020807864145,0.36404508304694044
0.025982566537277308,0.46002663386971376,0.049183094617910685,0.3712753704549716
