train_loss,train_f1,val_loss,val_f1
0.06445053743082099,0.19239498847953002,0.042910113977268335,0.4302928079623712
0.02638344398001209,0.5223594166869228,0.027013958466704936,0.5639886096762288
0.018854773708153517,0.6254574655885519,0.02298426351044327,0.6124977072754267
0.015224225423298775,0.6849709020375376,0.020704336056951433,0.6456128475461813
0.012597050487238448,0.732057909475716,0.019733463897136972,0.6650253206982772
0.010596382593212184,0.7677486101318557,0.01947111083427444,0.6640268698285325
0.00904210152439191,0.7955272385525937,0.019235790835227817,0.6859577080190851
0.008113948492973578,0.8198394136509755,0.01970203933888115,0.7156064236458597
0.0075660579364921435,0.8339682937256869,0.019309382780920713,0.709982215835154
0.006698706066526938,0.8567052258986203,0.0199294873571489,0.7144683139149153
0.006147432550642406,0.8664434753473959,0.020366411464056,0.728973572550545
0.005691172922524856,0.8759311488331507,0.02078600295353681,0.7368286502333525
0.005493975098943338,0.8867030139214643,0.02040255381143652,0.7307327923891891
0.005156734637421323,0.8983204645177937,0.02058447338058613,0.7349443084191839
0.004826855647843331,0.9029526775053833,0.021115816355450078,0.732210947006808
