train_loss,train_f1,val_loss,val_f1
0.044729396660113704,0.34666925667564025,0.027791833924129605,0.5422140682944694
0.018133774955640548,0.6363438190499912,0.020987773063825443,0.6273470108538078
0.012569399054336827,0.7231760079283045,0.01983396442665253,0.673985111041024
0.010432402619335335,0.7733537442128654,0.018427910542231984,0.6647446838072166
0.008814901423465926,0.808346802139192,0.018931692792102696,0.6961335028268087
0.007654432785420795,0.8314794715677267,0.018254051115945913,0.7051264361827798
0.00691285453576711,0.8486841328423071,0.018521185850840994,0.7037450348549907
0.006393208408189821,0.8635373850681601,0.01880606078193523,0.7213098467564507
0.006094270480389241,0.8727814875757142,0.01758227709797211,0.709541923589824
0.0055504469044535655,0.8823219801841082,0.01959297820867505,0.7318334034598458
0.005345834234685753,0.8897305484493485,0.01944822571822442,0.7336275942058089
0.004930731942658894,0.8996268023210188,0.020924088917672633,0.741495821502053
0.005024912760018196,0.8952168002718368,0.02056591339642182,0.7416475534188429
0.00461650573197403,0.9073003901714924,0.02084103600936942,0.7471550233018316
0.004566702315241855,0.906705551161935,0.020224307301396037,0.7317384300577318
