train_loss,train_f1,val_loss,val_f1
0.07216574329207515,0.24641377449594767,0.04294129088521004,0.15979276896550607
0.04712889870704963,0.3818490166530973,0.04184471585733049,0.16089158954113797
0.04309238524377695,0.4189754131070129,0.04235593569191063,0.15901645977705692
0.04134105569220077,0.43784569148434427,0.04354146692682715,0.1564508969703084
0.04006021134991046,0.4526280146424371,0.04317952725378906,0.16595539847122587
0.038639228738713685,0.4667667362520639,0.04312929215238375,0.16222143299687522
0.03780319692665025,0.4793401127627216,0.04350223961998435,0.160452656784178
0.0367385051578109,0.4882200080590844,0.04444596259032979,0.15406852007827637
0.03617082539052643,0.4958705234635715,0.045400693355237734,0.1590894604965053
0.03549281125833765,0.5039358828029729,0.04382301428738762,0.1635788049874982
0.03466017801663158,0.5108853715719144,0.04524441107231028,0.15807137050647826
0.034070726945909145,0.5166524126630713,0.04535064101219177,0.1636714603527337
0.033888325885983936,0.5212689663722953,0.04605545760954127,0.14563732209658758
0.03343614584695526,0.5258400869034302,0.04675836554344963,0.15201268683385583
0.032725029568356725,0.5305924721130677,0.045410154058652764,0.1525179511457889
