epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2943,0.0480,0.3719,0.3756,0.0444
1,0.4311,0.0272,0.4386,0.4377,0.0437
2,0.5201,0.0216,0.4828,0.5734,0.0267
3,0.5952,0.0170,0.6053,0.6595,0.0236
4,0.6570,0.0133,0.6239,0.6323,0.0334
5,0.7208,0.0102,0.6874,0.7028,0.0273
6,0.7490,0.0093,0.6966,0.7374,0.0204
7,0.8088,0.0061,0.6687,0.7430,0.0192
8,0.8480,0.0044,0.7360,0.7544,0.0258
9,0.8726,0.0034,0.7308,0.7509,0.0271
10,0.9012,0.0025,0.7395,0.7555,0.0307
11,0.9324,0.0016,0.7110,0.7622,0.0217
12,0.9251,0.0017,0.7427,0.7647,0.0296
13,0.9575,0.0009,0.6524,0.7470,0.0202
14,0.9502,0.0010,0.7715,0.7864,0.0309
