train_loss,train_f1,val_loss,val_f1
0.12618280472233892,0.012131309927182282,0.09638610053807498,0.025087993803479973
0.0540941376471892,0.1893706575633392,0.059829874150455,0.28546867022635036
0.03536323275184259,0.40489995544147456,0.0396822374779731,0.476962556307374
0.026165728608611973,0.5219787295999498,0.03252094576600939,0.5550420061401469
0.021332311833975836,0.5859234304456105,0.02780535814817995,0.5704664853065543
0.018923889752477406,0.6236698504628765,0.02553979540243745,0.6102175767017591
0.016751632990781216,0.656574882721259,0.024028732185252012,0.6263642009215592
0.014863725393661298,0.6854791635691097,0.023294943501241505,0.6452427289372829
0.013649937073932961,0.7040208788722735,0.022268137091305106,0.6496513758233704
0.01253206465044059,0.73258983646035,0.02153592787217349,0.6447672439980913
0.011260871664853766,0.74806683887849,0.021391318808309735,0.6661078286107636
0.011149705803836696,0.7619509583475488,0.021330636215861887,0.6756706297616575
0.009752219208166935,0.7821870627967982,0.021797211933881046,0.6939073842144083
0.008921150691458024,0.7971295368704446,0.021485732030123474,0.6871809807625759
0.008791680310969241,0.8057626372577207,0.020907743193674833,0.6940452717824519
