train_loss,train_f1,val_loss,val_f1
0.04879706570645794,0.17409440721118719,0.050071649381425234,0.24190636582296682
0.03473049300373532,0.2892319477497581,0.048522190691437574,0.27234633622457516
0.03189238339837175,0.3246191816387959,0.04761980955954641,0.28211800170594314
0.03033483355829958,0.34582610261517355,0.046913415484596044,0.2838308238500114
0.029361810110276564,0.3612544317595513,0.04587561619700864,0.28865473000059827
0.028463775248383172,0.3740745126556123,0.047340139502193776,0.30439732850657364
0.028035867252037862,0.381400810658763,0.046984601742587985,0.30997260062649207
0.02648089973081369,0.4003650775252023,0.0454308932996355,0.27555627684451217
0.02596122375834966,0.40639227723305,0.048041885159909724,0.31320098134315544
0.025881592625228222,0.4131334813810502,0.0470775610068813,0.3152525381900399
0.025608227292832453,0.4194908431401192,0.047431096178479494,0.3133955467555771
0.024822886475885753,0.4280627742175124,0.04782187294913456,0.3244107680729621
0.024897013127338143,0.42803993412009705,0.04689252320677042,0.32240594925520794
0.024127119379409125,0.43931190682348786,0.04746417412534356,0.3247140590529079
0.02415670804475667,0.4424357253007076,0.04689641033764928,0.3208531587116814
