train_loss,train_f1,val_loss,val_f1
0.07961621293332427,0.1380913663549161,0.04115323055731623,0.16894670341638215
0.03951448718784377,0.2791215350615207,0.039248743241554813,0.18094671814146804
0.03646363859297708,0.3113886329670798,0.03839797075641783,0.19716779606920073
0.034868419347330926,0.3308737194238509,0.038559418073610255,0.1921084842534697
0.033047247019130734,0.3508251777886258,0.03987311767904382,0.1756760587518568
0.032612720280885694,0.3621597880741218,0.03856147012036098,0.19918864522867286
0.031163994395174085,0.3778686182476193,0.03926652405214937,0.1915777656757275
0.029860677304677664,0.39176706549157486,0.03949252182715818,0.18212438491340482
0.029850883767940106,0.39682153570160933,0.039919791743159294,0.19534323272506238
0.029406398120336234,0.4052496262605371,0.03974284114022004,0.18611315592774566
0.028120594390202314,0.4166582496757526,0.04071606460370516,0.187475955345037
0.028235222806688397,0.419792572523261,0.0405135049827789,0.18727355286129962
0.027889579981565476,0.42550477718372803,0.04123992188588569,0.18267777309267044
0.027370583188021557,0.43192265130122026,0.04092454890671529,0.17542902500837182
0.026712675344897435,0.44010066669220244,0.042288978044923986,0.17812410463243444
