train_loss,train_f1,val_loss,val_f1
0.09201741563156247,0.027127661185052988,0.0835627444088459,0.05851966109446109
0.047058840247336774,0.24346900590809048,0.049427383672446014,0.36161349560609546
0.032683707040268926,0.4167731286547829,0.03782484969124198,0.4339099520640611
0.026279410149436445,0.49260033942627934,0.033968664216808976,0.4834377263047715
0.024204075749730693,0.5327372068458134,0.031731251440942285,0.5289912157845756
0.021162595215719192,0.5677609733092129,0.029860184201970695,0.5306575324002367
0.01949617193895392,0.5928430274582763,0.028567552240565418,0.5289581456456987
0.017835655983071776,0.612967703799372,0.027999321953393518,0.5505744722875835
0.017406325845513493,0.6305866445481023,0.027758653974160552,0.5695432321901901
0.01618749928602483,0.647059405800949,0.027597754052840172,0.5850441066022777
0.015585474745603279,0.6642562739531905,0.02655487663578242,0.5768278499640337
0.014452412177342921,0.6785387527068438,0.026992960553616285,0.5947493112949653
0.013541646365774795,0.6894759956465675,0.02600140548311174,0.5730853006242144
0.012904825413716025,0.7061569259190331,0.02608794195111841,0.5945770507093956
0.012010530353290961,0.7127973658332085,0.026481753191910685,0.6045710781892023
