train_loss,train_f1,val_loss,val_f1
0.05981363359896932,0.1606424187208076,0.058249033067841086,0.23627797762627223
0.03798869194579311,0.2829177826823825,0.0573477344121784,0.2534620750323401
0.034902546959347094,0.3141535786128651,0.05502786785364151,0.2701995346389959
0.03383910514821764,0.33319693376494336,0.054779944196343425,0.2835619311485186
0.032229883116087876,0.35152104421584557,0.052070334798190746,0.2718084128504816
0.03118182098842226,0.3636197537726051,0.053050319768954066,0.29524929522985244
0.030534894246375188,0.37283444635184926,0.052841913735028355,0.30822659726800594
0.029503772890893742,0.38730474365755996,0.05143173115793616,0.3092530286888288
0.02792174045898719,0.4005416484135492,0.052758273191284386,0.30926559789675184
0.028178363127517515,0.40562716162777646,0.051331299752928314,0.32012834060471607
0.02777612888457952,0.41241607953018733,0.049636837875004856,0.3156175426074506
0.026727717292669696,0.42358735161682626,0.050126634177286175,0.30326479640125276
0.02679779357131338,0.42364821017478216,0.05297550547402352,0.3314109275991107
0.025347663623688278,0.4418216972947536,0.05289211259223521,0.32752896654800395
0.02518673263548408,0.4409148782307891,0.05165049550123513,0.3292964768416692
