epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2323,0.0566,0.3091,0.3275,0.0466
1,0.3426,0.0317,0.3597,0.3751,0.0427
2,0.3874,0.0277,0.3916,0.4113,0.0408
3,0.4170,0.0266,0.3908,0.4473,0.0355
4,0.4445,0.0250,0.4355,0.4540,0.0396
5,0.4792,0.0221,0.3813,0.3835,0.0475
6,0.5053,0.0213,0.4881,0.5054,0.0370
7,0.5423,0.0186,0.4468,0.5329,0.0298
8,0.5736,0.0168,0.5307,0.5585,0.0319
9,0.5943,0.0155,0.4768,0.4804,0.0464
10,0.6246,0.0136,0.4947,0.4993,0.0427
11,0.6606,0.0118,0.5226,0.5694,0.0318
12,0.7209,0.0090,0.5101,0.5134,0.0570
13,0.7564,0.0071,0.5427,0.5585,0.0475
14,0.8073,0.0049,0.5736,0.5905,0.0405
