epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2325,0.0566,0.3095,0.3274,0.0467
1,0.3427,0.0317,0.3597,0.3782,0.0421
2,0.3883,0.0277,0.3881,0.4058,0.0417
3,0.4166,0.0267,0.3957,0.4437,0.0360
4,0.4434,0.0251,0.4259,0.4764,0.0340
5,0.4793,0.0222,0.3423,0.3428,0.0528
6,0.5062,0.0212,0.4941,0.5179,0.0349
7,0.5446,0.0183,0.4322,0.5292,0.0294
8,0.5759,0.0167,0.5309,0.5533,0.0335
9,0.6001,0.0151,0.3984,0.4003,0.0563
10,0.6195,0.0139,0.5223,0.5282,0.0416
11,0.6514,0.0122,0.5410,0.5680,0.0386
12,0.7190,0.0089,0.5381,0.5535,0.0427
13,0.7626,0.0068,0.5530,0.5626,0.0483
14,0.8064,0.0051,0.5759,0.5933,0.0401
