train_loss,train_f1,val_loss,val_f1
0.11521494188345968,0.019644527888718743,0.09001211123540998,0.035753133289498654
0.05343324441928417,0.18806040198471535,0.056975392578169706,0.29819472138874803
0.03724198576528579,0.3723766353679104,0.0428268191870302,0.416867289644735
0.029490180022548884,0.4696991198529993,0.036451167427003384,0.4879657689159475
0.02547143500414677,0.5278523411666645,0.03304826945532113,0.5038773697598108
0.022436564473900945,0.5658482532785698,0.03094344164710492,0.5291524648116233
0.020123338513076305,0.601311379172587,0.029976743482984604,0.5518607829324552
0.01844031803193502,0.6250728466860236,0.028827554010786117,0.5525864773699156
0.01719154533057008,0.6462480258865944,0.02827468381728977,0.5715469309558376
0.01600116313493345,0.66202297554886,0.027730037458240986,0.5793856591907998
0.014823790054651908,0.6808446798034693,0.027606299170292913,0.594490091343881
0.013949396321550012,0.698706790455347,0.027217389782890677,0.595688965988739
0.012750338282785378,0.7139491813097443,0.02693619083147496,0.6054460223954669
0.012113493829383514,0.7302557959120434,0.026684249308891593,0.587283849513162
0.011649544903775677,0.7420392862481202,0.027174221584573388,0.6147294742294643
