train_loss,train_f1,val_loss,val_f1
0.1286886898218654,0.025144105530190298,0.07826737067662179,0.043083601539853564
0.04959017066285014,0.1555328620606891,0.06725313412025571,0.14122905031232755
0.04265903012128547,0.2244903043611321,0.06175550606567413,0.20198144469191934
0.03917131220805459,0.26417696425393966,0.05979443925898522,0.2226008094445672
0.03776368219405413,0.28353706433530435,0.058214900991879405,0.2379508342468358
0.03627343875705265,0.29749793180868356,0.057926190574653445,0.24109718604531089
0.03543260668520816,0.3072903986674439,0.05605014890898019,0.2580826510264617
0.03450585404061712,0.31781735175575077,0.05611199080012739,0.26008688780461114
0.03362329481169581,0.3299171411622333,0.05498119560070336,0.25281933167035175
0.03376049073995091,0.3347943534518588,0.05605239265132696,0.2661191762895113
0.03294503258075565,0.34152540403059306,0.05442573113832623,0.2679289756159443
0.03242655565263704,0.3459537865848767,0.055113999336026606,0.2752564972574524
0.0319235633010976,0.35405017031347713,0.05657336618751287,0.27395472106473046
0.031541757698869334,0.3582677103494286,0.05544956412632018,0.27753158644884063
0.03071684604510665,0.368367620650499,0.05305110940244049,0.2612975923875959
