,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.324,0.196,0.334,0.476,0.341,0.222,0.376,0.262,0.541
1,0.39,0.17,0.364,0.542,0.366,0.212,0.44,0.329,0.588
2,0.405,0.14,0.363,0.519,0.393,0.216,0.478,0.312,0.66
3,0.408,0.115,0.363,0.525,0.371,0.22,0.466,0.354,0.663
4,0.406,0.081,0.348,0.49,0.394,0.303,0.405,0.362,0.669
5,0.393,0.096,0.351,0.5,0.366,0.278,0.412,0.324,0.664
6,0.429,0.161,0.343,0.458,0.36,0.297,0.412,0.309,0.66
7,0.372,0.118,0.334,0.458,0.339,0.275,0.441,0.324,0.671
8,0.355,0.169,0.335,0.459,0.336,0.257,0.435,0.317,0.665
9,0.363,0.163,0.337,0.454,0.339,0.299,0.399,0.289,0.659
10,0.396,0.167,0.304,0.488,0.353,0.297,0.373,0.318,0.636
11,0.394,0.155,0.303,0.472,0.354,0.29,0.402,0.306,0.672
12,0.323,0.156,0.298,0.457,0.356,0.269,0.405,0.321,0.648
13,0.381,0.113,0.311,0.42,0.356,0.26,0.379,0.312,0.627
14,0.382,0.143,0.234,0.449,0.298,0.252,0.392,0.287,0.616
