,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.363,0.225,0.346,0.498,0.393,0.218,0.378,0.301,0.627
1,0.302,0.222,0.355,0.445,0.422,0.249,0.419,0.343,0.496
2,0.262,0.192,0.373,0.472,0.412,0.271,0.427,0.337,0.674
3,0.277,0.169,0.374,0.495,0.395,0.232,0.403,0.356,0.68
4,0.383,0.167,0.362,0.458,0.379,0.23,0.373,0.355,0.662
5,0.403,0.194,0.357,0.473,0.348,0.231,0.354,0.295,0.631
6,0.372,0.175,0.351,0.472,0.384,0.205,0.424,0.299,0.657
7,0.329,0.106,0.356,0.409,0.38,0.213,0.401,0.327,0.657
8,0.335,0.169,0.355,0.404,0.341,0.213,0.382,0.319,0.668
9,0.37,0.147,0.307,0.423,0.359,0.202,0.394,0.326,0.665
10,0.348,0.063,0.323,0.379,0.338,0.203,0.377,0.321,0.612
11,0.374,0.17,0.334,0.392,0.327,0.231,0.383,0.313,0.658
12,0.335,0.153,0.341,0.38,0.329,0.248,0.397,0.317,0.67
13,0.239,0.139,0.353,0.382,0.338,0.206,0.368,0.319,0.648
14,0.293,0.094,0.329,0.382,0.34,0.201,0.427,0.324,0.655
