,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.291,0.199,0.332,0.435,0.344,0.248,0.383,0.271,0.626
1,0.369,0.166,0.361,0.526,0.378,0.242,0.42,0.281,0.658
2,0.382,0.122,0.362,0.51,0.385,0.315,0.443,0.327,0.671
3,0.375,0.169,0.368,0.516,0.376,0.282,0.445,0.345,0.684
4,0.374,0.149,0.361,0.524,0.368,0.314,0.438,0.313,0.668
5,0.381,0.16,0.367,0.517,0.384,0.267,0.378,0.311,0.631
6,0.346,0.125,0.353,0.438,0.33,0.257,0.383,0.324,0.668
7,0.344,0.2,0.347,0.442,0.379,0.273,0.409,0.344,0.664
8,0.353,0.151,0.34,0.349,0.352,0.291,0.391,0.346,0.628
9,0.215,0.159,0.303,0.461,0.337,0.257,0.366,0.329,0.632
10,0.253,0.141,0.347,0.368,0.369,0.27,0.342,0.313,0.645
11,0.247,0.147,0.301,0.294,0.36,0.225,0.356,0.335,0.614
12,0.368,0.152,0.32,0.344,0.318,0.244,0.334,0.323,0.636
13,0.362,0.16,0.324,0.288,0.28,0.221,0.338,0.301,0.623
14,0.29,0.141,0.267,0.255,0.345,0.24,0.362,0.301,0.63
