,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.366,0.223,0.347,0.497,0.395,0.218,0.375,0.299,0.632
1,0.282,0.225,0.36,0.411,0.418,0.258,0.424,0.345,0.437
2,0.273,0.194,0.382,0.496,0.414,0.256,0.423,0.275,0.691
3,0.284,0.186,0.377,0.494,0.39,0.236,0.382,0.323,0.682
4,0.379,0.181,0.357,0.454,0.376,0.202,0.345,0.355,0.681
5,0.393,0.206,0.361,0.479,0.377,0.215,0.361,0.321,0.687
6,0.379,0.186,0.33,0.462,0.374,0.174,0.421,0.289,0.661
7,0.381,0.116,0.339,0.439,0.392,0.234,0.408,0.29,0.682
8,0.319,0.057,0.353,0.398,0.337,0.219,0.418,0.33,0.678
9,0.373,0.147,0.306,0.442,0.339,0.226,0.398,0.318,0.65
10,0.332,0.146,0.322,0.423,0.351,0.216,0.39,0.317,0.691
11,0.348,0.138,0.346,0.395,0.34,0.197,0.394,0.32,0.667
12,0.364,0.145,0.339,0.415,0.325,0.221,0.407,0.314,0.684
13,0.261,0.159,0.329,0.413,0.33,0.225,0.398,0.309,0.571
14,0.283,0.134,0.342,0.365,0.348,0.224,0.382,0.331,0.606
