,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.268,0.185,0.309,0.418,0.313,0.196,0.359,0.183,0.336
1,0.359,0.149,0.32,0.472,0.384,0.14,0.427,0.296,0.297
2,0.405,0.072,0.351,0.5,0.394,0.163,0.422,0.301,0.499
3,0.401,0.124,0.345,0.496,0.396,0.26,0.48,0.231,0.597
4,0.394,0.058,0.33,0.488,0.384,0.231,0.473,0.286,0.581
5,0.379,0.045,0.257,0.481,0.362,0.315,0.441,0.309,0.594
6,0.346,0.182,0.32,0.477,0.36,0.311,0.401,0.286,0.622
7,0.341,0.163,0.234,0.472,0.367,0.319,0.413,0.279,0.63
8,0.351,0.174,0.372,0.458,0.361,0.291,0.418,0.193,0.617
9,0.366,0.165,0.338,0.467,0.353,0.231,0.456,0.319,0.652
10,0.33,0.136,0.352,0.45,0.337,0.253,0.432,0.328,0.653
11,0.346,0.165,0.319,0.447,0.333,0.277,0.366,0.333,0.655
12,0.303,0.151,0.343,0.449,0.311,0.304,0.421,0.334,0.603
13,0.316,0.159,0.313,0.449,0.312,0.286,0.427,0.329,0.6
14,0.323,0.155,0.357,0.448,0.31,0.29,0.386,0.312,0.568
