,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.277,0.178,0.307,0.437,0.255,0.197,0.346,0.23,0.469
1,0.342,0.158,0.33,0.255,0.368,0.178,0.058,0.225,0.404
2,0.39,0.13,0.353,0.275,0.368,0.172,0.24,0.318,0.42
3,0.409,0.205,0.357,0.339,0.384,0.202,0.466,0.215,0.628
4,0.378,0.12,0.342,0.477,0.372,0.237,0.47,0.21,0.585
5,0.302,0.175,0.336,0.486,0.37,0.276,0.449,0.162,0.546
6,0.414,0.188,0.358,0.473,0.355,0.292,0.436,0.139,0.599
7,0.405,0.088,0.333,0.479,0.318,0.318,0.363,0.341,0.583
8,0.376,0.19,0.281,0.467,0.344,0.334,0.38,0.341,0.611
9,0.342,0.166,0.316,0.458,0.355,0.336,0.353,0.337,0.669
10,0.379,0.166,0.325,0.429,0.339,0.284,0.432,0.295,0.63
11,0.205,0.198,0.266,0.443,0.323,0.303,0.341,0.329,0.634
12,0.253,0.169,0.274,0.474,0.363,0.261,0.337,0.308,0.628
13,0.366,0.191,0.224,0.442,0.321,0.308,0.339,0.313,0.632
14,0.335,0.198,0.287,0.429,0.341,0.287,0.381,0.281,0.615
