,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.423,0.195,0.211,0.531,0.397,0.229,0.33,0.343,0.595
1,0.384,0.209,0.358,0.524,0.379,0.236,0.349,0.343,0.52
2,0.21,0.112,0.367,0.486,0.34,0.207,0.389,0.345,0.557
3,0.327,0.136,0.354,0.437,0.329,0.245,0.381,0.352,0.611
4,0.246,0.172,0.345,0.443,0.331,0.251,0.391,0.335,0.605
5,0.335,0.174,0.358,0.46,0.332,0.242,0.389,0.316,0.632
6,0.346,0.15,0.297,0.432,0.351,0.263,0.263,0.304,0.627
7,0.241,0.135,0.279,0.416,0.34,0.234,0.294,0.306,0.639
8,0.374,0.126,0.325,0.406,0.352,0.241,0.334,0.321,0.576
9,0.34,0.145,0.338,0.418,0.337,0.231,0.348,0.318,0.588
10,0.344,0.128,0.3,0.39,0.335,0.219,0.361,0.318,0.603
11,0.272,0.151,0.324,0.404,0.353,0.238,0.362,0.332,0.568
12,0.329,0.146,0.323,0.35,0.339,0.148,0.379,0.309,0.505
13,0.303,0.13,0.313,0.276,0.345,0.193,0.371,0.313,0.536
14,0.232,0.135,0.305,0.36,0.351,0.161,0.358,0.302,0.562
