,23s,telomerase,16s,5s,grp1,srp,RNaseP,tmRNA,tRNA
0,0.321,0.196,0.334,0.475,0.342,0.224,0.374,0.262,0.539
1,0.389,0.187,0.362,0.533,0.365,0.228,0.443,0.318,0.564
2,0.4,0.155,0.364,0.53,0.383,0.236,0.457,0.347,0.657
3,0.394,0.138,0.367,0.522,0.371,0.207,0.467,0.34,0.652
4,0.394,0.093,0.359,0.495,0.395,0.307,0.406,0.349,0.672
5,0.394,0.075,0.356,0.492,0.354,0.252,0.386,0.329,0.665
6,0.392,0.076,0.352,0.451,0.341,0.287,0.394,0.329,0.667
7,0.418,0.178,0.335,0.487,0.358,0.292,0.437,0.309,0.678
8,0.38,0.071,0.335,0.445,0.324,0.253,0.382,0.322,0.669
9,0.409,0.182,0.325,0.446,0.345,0.286,0.434,0.296,0.678
10,0.377,0.178,0.302,0.469,0.367,0.28,0.338,0.311,0.695
11,0.399,0.134,0.316,0.44,0.366,0.247,0.376,0.309,0.678
12,0.339,0.158,0.319,0.457,0.36,0.277,0.407,0.294,0.682
13,0.378,0.15,0.282,0.427,0.346,0.24,0.362,0.296,0.666
14,0.33,0.169,0.291,0.437,0.348,0.265,0.346,0.29,0.629
