train_loss,train_f1,val_loss,val_f1
0.061989123292732984,0.11685050742089995,0.06402640724554658,0.20200831285666077
0.040780339419143274,0.24809024595235943,0.05979263142216951,0.2543344758489713
0.037284528702730316,0.287531166173877,0.05904402148444206,0.2641995146292435
0.035376079665729775,0.3086852017325753,0.058535776915960014,0.2744031139111028
0.03514629397541284,0.31648293958295104,0.05841982916463166,0.2812755049433068
0.03348923050798476,0.33186370843258856,0.05994473504833877,0.27996588290046404
0.033272978849709034,0.3426806434646375,0.058233260386623444,0.2848028741648346
0.0321112142119091,0.3521438640318068,0.05638000278268009,0.2892209487194737
0.03245483399950899,0.35695220172218917,0.055976826092228295,0.3029408565835986
0.03254138079355471,0.3605242302044235,0.05587364542298019,0.2973017744070614
0.03192934885737486,0.36651157508237503,0.055420211888849734,0.29906764691808146
0.03106643591891043,0.3767256285685075,0.05316954059526324,0.28966677666765384
0.031166119943372907,0.3743681721106249,0.05602222438901663,0.312990195247928
0.029993412736803293,0.3879612582610655,0.05413590695243329,0.3054295129297157
0.02994931612047367,0.38702346229824325,0.057075039064511654,0.31592631248718706
