train_loss,train_f1,val_loss,val_f1
0.08181705737952143,0.11983328425455653,0.05214879831764847,0.35378020247901515
0.030167268100194634,0.4660984630793691,0.03164517832919955,0.5339416686188457
0.02158104492991697,0.5781170531767938,0.02754599112085998,0.5822352598262979
0.01815196176758036,0.6271539786979275,0.02550078503554687,0.6057812988916467
0.015384037549665663,0.6674514805866125,0.024677543074358255,0.6217142614986887
0.013893193512922153,0.6941980634076266,0.02370405023684725,0.6314488626868553
0.013256335906044114,0.720183018640451,0.02336652677040547,0.6452701328826255
0.01191909057306475,0.7374692710067217,0.023273796809371562,0.6485147259617086
0.010922421282157303,0.7562677915304143,0.023032171255908906,0.656605399930862
0.00981413322588196,0.7757132399963964,0.02321165395551361,0.6462579063035087
0.00955715841773781,0.7830756509658334,0.02341868500225246,0.6661227804772889
0.009189538314240053,0.7935630081154745,0.023141963826492428,0.6742064773806486
0.008377181927789934,0.8088375617869723,0.024112241505645216,0.6764465772309315
0.008119302032719133,0.8165510706129204,0.024530369671992958,0.6852741504329047
0.008043140755762578,0.8177198961372651,0.02308361945906654,0.6681251256724177
