train_loss,train_f1,val_loss,val_f1
0.04990751048462698,0.32638641195614737,0.027224436413962393,0.5932515678658546
0.017774216479301684,0.6514981242605615,0.020506873427075335,0.660007118537635
0.012954631888715085,0.7321607990837933,0.01846514323260635,0.7123872707392581
0.01083351968190982,0.77722626817985,0.017314413297572172,0.7146667674706859
0.009057536247564713,0.8107640997799781,0.017271856559091248,0.7308150821526906
0.008474149027460954,0.8257114045072884,0.017583715953514913,0.7548865481773278
0.007456359577190597,0.8466064605022041,0.01664671480684774,0.7502211653678607
0.006958389108694974,0.8578361516348988,0.016720378253376113,0.7535638576597289
0.00666640445451776,0.8650812041447529,0.01711709768860601,0.7566359943471107
0.005999888000951614,0.8772762803253006,0.01731623879459221,0.761544952382794
0.005954559358724509,0.8789480684801827,0.017569053250190335,0.7672763324529849
0.005670566447952297,0.8868870240335556,0.017968446062877775,0.7778360335633525
0.005394667035216116,0.8941229423436852,0.018017918700934388,0.769588303331655
0.005287570226937532,0.8946803559472862,0.017091104094288313,0.7674972161045999
0.005047694479617349,0.9009781784146993,0.01802740420680493,0.7835147897422464
