train_loss,train_f1,val_loss,val_f1
0.045853856590110806,0.19470508999744723,0.11423252622750689,0.24582761309867895
0.033856148845516146,0.2996857619656297,0.11392207719919466,0.27086677393160835
0.0319377122586593,0.3254006095345631,0.12057498777488311,0.25540552794905613
0.03032439757604152,0.34663042005078476,0.12497011674248912,0.24250799096894046
0.029758962001651526,0.3580060639250198,0.12357762797135059,0.24553684080848157
0.02825844127917662,0.3773132695268238,0.1176547532976602,0.2684299713661336
0.02727595654549077,0.3896778125420323,0.12203640773938823,0.26849915093273535
0.026922235703095793,0.3950053564207298,0.13196768990001204,0.23644359699617165
0.026521803275682033,0.40226822633604675,0.13098375870617007,0.2522739902361995
0.025814842004328965,0.4124800372327511,0.13419606921921637,0.23526578693742195
0.0251614945824258,0.4204790781057159,0.13164938378185498,0.23802369751783106
0.025229337601922454,0.4235101755934722,0.1366737177392404,0.22477101365226942
0.024276598552241922,0.43411156765726283,0.13997188082829443,0.22915160270355556
0.02343247420853004,0.4434746501500942,0.13559413575958984,0.24864569288823088
0.023601871021091937,0.4443218125393894,0.13095960104576895,0.2711241383103791
