train_loss,train_f1,val_loss,val_f1
0.10034363479353488,0.04086941230855753,0.07341676582582295,0.09347381036902104
0.047132097807480025,0.187930872486238,0.06341288718394936,0.19834133224953454
0.040074750414351004,0.25370626858095957,0.06066013553645462,0.22713321425922067
0.038920397410402076,0.2792394355792175,0.05809846855700016,0.24284748797852304
0.036633396049728616,0.29521505773367107,0.05764469658024609,0.25559454740063603
0.035046934930142014,0.3112365685613498,0.056579704652540384,0.2643955846213683
0.03434076335979626,0.3245910556148791,0.05555177298374474,0.2686529908966452
0.03450101169291884,0.326003018741418,0.05635149111039937,0.2665772906322464
0.03227508586714976,0.3414762100954126,0.058019113191403446,0.27125673152321705
0.03206086525460705,0.34879093319744753,0.05539134801365435,0.2801588825833564
0.032884301256854084,0.3491414759699171,0.05467143994756043,0.28217506270341547
0.030839495529653503,0.3637865856690429,0.055251030088402334,0.28497276313220604
0.030204251111717893,0.3672178587628106,0.054892989643849435,0.29196308748030686
0.03068667394691147,0.36959228743812816,0.056321331788785754,0.2959038138358675
0.02959528145729564,0.38141296928512,0.05333247657399624,0.28671285080568343
