train_loss,train_f1,val_loss,val_f1
0.10739223784767091,0.009841410800570927,0.07613729611039162,0.033282571672975304
0.049584214319474997,0.18976477234794006,0.046201658761128785,0.3386133742132878
0.033086761250160635,0.39193705600162454,0.03270140439271927,0.4759546532265107
0.02550492326845415,0.4911576655215887,0.026871822611428797,0.5251318913044358
0.021481284772744403,0.5511775467545214,0.023206274607218802,0.5475305065801023
0.01874137865379453,0.5929357177313699,0.021266544098034502,0.5576696987465037
0.017283256113296376,0.6193937561601828,0.019871357106603683,0.6082552199238918
0.015459881350398063,0.6500301270537692,0.01899526345077902,0.625563587185919
0.014152005378855392,0.6737486245891807,0.01772613429930061,0.6274044455077892
0.013228517497191205,0.6983320569862318,0.017117553297430275,0.6285612695751438
0.011780726662254892,0.7202606711941171,0.016726700239814818,0.636115119733895
0.011009663430741057,0.735469871671343,0.016522217250894755,0.6510631027412829
0.010340989468386397,0.7521044511803651,0.016639746760483833,0.6595834410310308
0.009539129032054916,0.7680152062672972,0.01648595407605171,0.6428923556975806
0.009140836325241253,0.7796926628597346,0.0162454771110788,0.684247533247155
