train_loss,train_f1,val_loss,val_f1
0.13274571229703724,0.005721799021859994,0.08607197729870678,0.004446118973153454
0.05542992381379008,0.08062667933652985,0.07139681205153466,0.10215356834025571
0.04717899931129068,0.16605082455596964,0.06740261949598789,0.15048214930184706
0.04331597234122455,0.21383960824657788,0.06313894148916006,0.19995280281918307
0.04055096679367125,0.2439852548289163,0.06306432811543346,0.20538600855524666
0.04000725604128093,0.26244586242656354,0.060566632496193054,0.2246287924127619
0.037532996700610964,0.2766575765325784,0.059812217764556405,0.2330960597418595
0.03667198776965961,0.28657998712939436,0.060384340165182945,0.23494778336885455
0.03594691744074226,0.296691918394138,0.05893140444532037,0.2497629679863438
0.035360070772003385,0.3050656334748153,0.05846980600617826,0.25493959385482845
0.03578868672484532,0.3070468430488777,0.05851481552235782,0.25965728015100165
0.03494840102503076,0.3147253166836772,0.05831701401621103,0.25197885655555285
0.033896134479437026,0.32309300862973667,0.05860485364682973,0.25454340050810825
0.03321389973862097,0.33270888259764203,0.05869340756908059,0.2650549626690903
0.0335524752154015,0.33262484366664496,0.05906795067712665,0.26206333629356726
