train_loss,train_f1,val_loss,val_f1
0.07557485489174724,0.09743786294980486,0.044650332616834806,0.14871458815888752
0.04303352448623628,0.2315674285882493,0.03975228027536951,0.1933028379176683
0.03941339044831693,0.2701927151663232,0.03917673464607576,0.20159496558728857
0.037179082464426756,0.29009070562468525,0.038690607111644126,0.20620646716983446
0.035770216141827404,0.30548876499368016,0.03852142154335462,0.21038920090005964
0.035241394890472295,0.3164479390621354,0.03901875216578101,0.20306072445919235
0.03378344962373376,0.3297887482854442,0.038323863730605305,0.20693286838335406
0.033356120828539136,0.33654138455994764,0.039389515456197594,0.2018377235329334
0.03266107386443764,0.34445373605092944,0.03990251628746246,0.1922630840362009
0.03205556803848594,0.35354494381761603,0.03977702098802246,0.20046105900599606
0.03174511711113155,0.3598127420002442,0.0391636850023321,0.1940641047470661
0.031213337439112365,0.36544220022407536,0.040768318873798025,0.1896375609700109
0.030313260834664107,0.37093053496768613,0.04179957643922033,0.19035110326476407
0.030034609623253345,0.3776855194068077,0.04037286614164196,0.19633154750767487
0.03030091555323452,0.376927390445101,0.0403311081262755,0.1976810598121822
