train_loss,train_f1,val_loss,val_f1
0.0517129057465354,0.18752360374795657,0.05677955542923883,0.25579542139469325
0.036566656426293774,0.30161576858145894,0.054357129463460295,0.2863495037403833
0.03434288137650583,0.3311248425750187,0.05449393728049472,0.3025302488177367
0.03279957254708279,0.3522031104955826,0.05266279364004731,0.32203011910518625
0.03172163778799586,0.36925585569524955,0.051784608885645865,0.324770270404355
0.031225760449888184,0.3786908997822227,0.0515574328484945,0.32346437220696306
0.03000000617612386,0.393248380366204,0.05063477768562734,0.3344780797185049
0.02899641413387144,0.40525018245016425,0.05032521494431421,0.3367427782218114
0.029273562143498567,0.40773879752654335,0.049175741337239745,0.34376314555527815
0.02826860949280672,0.4196285773729553,0.050649314105976374,0.3507769582788641
0.02787782293598866,0.4281148461367154,0.05032754968851805,0.3524023066837644
0.02708685770339798,0.43623404191790527,0.050330383540131154,0.34370294153247066
0.027065176810720005,0.43847017172068015,0.050301737245172264,0.35897298940945643
0.026607487983710598,0.446203087659085,0.05267953504808247,0.3657722025075832
0.0260848188700038,0.45110687192652427,0.04983540117973462,0.35746385267409186
