train_loss,train_f1,val_loss,val_f1
0.13798641911707818,0.006112236150355764,0.08988580405712128,0.005476104375019696
0.05635094987228513,0.11261488913465563,0.07191589213907719,0.1438747713958056
0.046559085766784844,0.2142450432943303,0.06557166930288076,0.21180116613578406
0.04217902016825974,0.257030237941711,0.06190516543574631,0.24047726994510218
0.04045650456100702,0.27717333290599433,0.05803293897770345,0.2576473974946913
0.038307278545107695,0.296304404826203,0.05840136609040201,0.26763235168510946
0.03710026937769726,0.30868589112670014,0.05820697527378797,0.26701100065885075
0.03552689516218379,0.31974777578865776,0.05765101644210517,0.275702092928598
0.03482400246430188,0.32950837632840024,0.05664820023812354,0.286649832094175
0.034380414173938334,0.3360181306777151,0.05572086814790964,0.2819453269855106
0.03467673746636137,0.34035259835015524,0.055973105551674965,0.28129603092234057
0.03355872975662351,0.3522461518670672,0.05416597281582654,0.29860401823371874
0.03274075200315565,0.3550239951226678,0.05461755930446088,0.2947385914219078
0.03325583161786198,0.3591663364670124,0.05466699516400695,0.3032132914800324
0.030965541768819094,0.37750673298683474,0.056492118071764706,0.29651337314741844
