train_loss,train_f1,val_loss,val_f1
0.15955451410263777,0.006506399418852985,0.09854357820004225,0.003278437824125338
0.060798644577153026,0.09953390774579415,0.06711710598319769,0.18302993322881012
0.04369171387515962,0.2834378360040041,0.046554385730996725,0.37631804463792873
0.0322197315399535,0.41786944337876547,0.035710371332243085,0.4616921501536625
0.026206523936707526,0.5000237973648007,0.029664446832612157,0.5154316266730992
0.021946225431747735,0.5640656728038472,0.025935643911361696,0.5534825948562071
0.01944689531228505,0.6071330856397663,0.023921212181448936,0.5920885751992522
0.01690677284495905,0.6404507580247975,0.02232451760210097,0.6050742453594404
0.015580722887534648,0.6678142642818249,0.02138798318337649,0.613462005394438
0.014236645851633511,0.6935939228262531,0.020458760391920804,0.6147004383408438
0.012824955518590286,0.7134726041204862,0.01975322824437171,0.6202203568388366
0.011805378907592968,0.729944756948383,0.018989394162781538,0.6335023857014305
0.01096947473124601,0.7515462302723974,0.01910112942568958,0.6578248389919534
0.010070230765268206,0.7664510660789325,0.018554455158300696,0.6659854230903344
0.009675740599050187,0.7816905373246591,0.018378994427621365,0.67803347366682
