train_loss,train_f1,val_loss,val_f1
0.06871093518857378,0.15195786861484648,0.0616545116645284,0.2251562997787679
0.03825622512958944,0.28907071045632365,0.057769580476451664,0.26158054999592817
0.03599866388249211,0.3169289026407428,0.0547334828064777,0.282812467432472
0.03364133540017065,0.3396742069654465,0.05513348691165447,0.2887651369323786
0.03223878452554345,0.3570849261735128,0.05464239092543721,0.3002915072840539
0.031172879578662105,0.36926118475128084,0.053073371015489104,0.30525644340032904
0.03017492523358669,0.38266185631586014,0.053570720506832,0.31643197753908575
0.02898057922720909,0.3991067104596026,0.050773802772164346,0.3053451470252083
0.028493944175716025,0.40938438360177887,0.048879710771143434,0.2877068144711675
0.027769108138454613,0.41953149153601677,0.05063041881658137,0.3276861569107168
0.02675681583205005,0.43170839844278686,0.05252150186570361,0.3370047186685592
0.026386096522037404,0.4360125031007012,0.05216006457339972,0.3486071533397882
0.025492913350171877,0.4486466860855206,0.05022660439135507,0.3422224837601643
0.025138954607245977,0.45219967508676673,0.049926474818494174,0.3600033049600003
0.025095027360657697,0.4594785237093994,0.049277634965255855,0.35555025276965235
