epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2183,0.0595,0.2823,0.3114,0.0403
1,0.3395,0.0299,0.3621,0.3678,0.0387
2,0.4005,0.0255,0.4074,0.4141,0.0349
3,0.4480,0.0228,0.4648,0.4835,0.0291
4,0.5043,0.0195,0.5011,0.5176,0.0270
5,0.5389,0.0177,0.4666,0.5444,0.0228
6,0.5866,0.0151,0.5459,0.6023,0.0210
7,0.6337,0.0130,0.4458,0.4450,0.0436
8,0.6941,0.0099,0.5950,0.6121,0.0257
9,0.7136,0.0089,0.6128,0.6208,0.0292
10,0.7535,0.0072,0.6230,0.6661,0.0204
11,0.8167,0.0047,0.5482,0.6482,0.0200
12,0.8446,0.0037,0.6446,0.6668,0.0280
13,0.8636,0.0032,0.4575,0.6105,0.0194
14,0.8885,0.0025,0.6618,0.6740,0.0318
