train_loss,train_f1,val_loss,val_f1
0.08678547739982605,0.11005348103067411,0.06213918323628605,0.2072869415321108
0.040552788513014096,0.2681164446016737,0.05760330277262256,0.26116765165771144
0.03647452735749539,0.31245774680091964,0.053700767073314636,0.28210667897365815
0.034432104587904175,0.3332848755073301,0.054652537778019906,0.2992813089452796
0.03291447150404565,0.3498046215145474,0.052656954375561324,0.3116260691396326
0.03187979160866235,0.36460991716198976,0.050289940473157914,0.30698273923064057
0.031025609001517296,0.3773256309076086,0.05088822196703404,0.32008334508221187
0.029886986425844954,0.3908667803910985,0.05091511068167165,0.3158314889219186
0.030285137458122335,0.3932021740054512,0.050416886911261824,0.33415548425907365
0.028689278193633073,0.40770022023319374,0.04977458551293239,0.3139939562635957
0.028772612781904173,0.4123921072460586,0.051010386075358835,0.3436087910613072
0.028339646480162628,0.4190009222058391,0.052547054900787774,0.343419292843989
0.02757275571057107,0.4278065990281153,0.05012258422793821,0.34457213282955
0.026364950713468716,0.4385649113388113,0.05163103803060949,0.3414184712441956
0.026201132143614813,0.4423297979579018,0.05375416656024754,0.3498776972115082
