train_loss,train_f1,val_loss,val_f1
0.09366196308284998,0.03674743620089123,0.05873162590228675,0.06078254993401129
0.04590168450027704,0.25171785514751904,0.03808673098683357,0.370271327411049
0.03352036242373288,0.4175243175395816,0.028983303737875662,0.48710361553549003
0.02653338393662125,0.5048882070565558,0.024961567238757486,0.5073265748231421
0.02248883925843984,0.5563477977573748,0.02312418595446568,0.5633430214227269
0.01999108377378434,0.5936926338857801,0.022489039121162995,0.5798849821386713
0.018688076408579946,0.6189891238989895,0.021658423462915317,0.5734893304427119
0.016817440893501043,0.6448368184065499,0.021217084767525655,0.5985432834025205
0.015877979351207615,0.6646385612190757,0.021643526574368018,0.5987829901907558
0.014275079029612243,0.6845298921390386,0.022308506300313433,0.6096935760367911
0.013912000267300755,0.6979399186127176,0.022752728166156692,0.6102192956185237
0.012849266699049622,0.7175533621618685,0.022392838580631895,0.6043212394494938
0.012204950174782426,0.7241941716443907,0.02269838270812965,0.6054062333316309
0.011421427242457866,0.7424605685675322,0.02422989424514143,0.6318459020005219
0.01053570669842884,0.7584401118122699,0.024416728002395024,0.6228620609259745
