train_loss,train_f1,val_loss,val_f1
0.06055558866937645,0.2660302029334946,0.030266498465789483,0.4983367046289054
0.018725237998296507,0.5897175077254776,0.022440552912303246,0.5858977392598466
0.013168906691134907,0.685992235648557,0.01993240363372024,0.6404701426740677
0.010196690995508106,0.7486374181785829,0.019097552887978965,0.665584971642081
0.008572872199511038,0.7910931299368854,0.01847574012354016,0.6843069395910549
0.007568816742059425,0.8189249336363812,0.017925364430993795,0.6879970826720375
0.006593913523465745,0.8440942590325318,0.018506520097434986,0.710908225367519
0.006147553227492608,0.857649267067693,0.017504730871587527,0.7126112177888795
0.005629045891328133,0.8744978931771172,0.01791203551838407,0.7161609822060557
0.005339273193385452,0.8809786604412242,0.017654600660898724,0.7019284080992855
0.0050862103700637816,0.8863984491358471,0.018496794256498104,0.7263695540504133
0.0046756367439229505,0.8990381890399781,0.01910193151270505,0.7259787458678841
0.004364050634649175,0.9075105599549118,0.020112953276839107,0.7345405156815286
0.004495102995133493,0.9051436048262127,0.019673868888639846,0.7443298121380469
0.004151781709151692,0.915785659741647,0.020513724496413487,0.7317831492761924
