train_loss,train_f1,val_loss,val_f1
0.08400720105273649,0.09359848031546976,0.056209197547286746,0.29820799883848836
0.03401674514752813,0.40245170359917115,0.035907465312629935,0.45496785449816723
0.024708585120970385,0.5224848348664705,0.030191879870835693,0.5121857342889006
0.020159074154798874,0.5827698961594392,0.027271039423067123,0.5423581917727546
0.017822434901609084,0.6211934240827597,0.025511465570889413,0.576671148835146
0.01567710533272475,0.6565088236724937,0.024498305039014668,0.6001733941394491
0.014418778951221612,0.6835356569189994,0.023520192271098493,0.5973044001969947
0.013115775873302482,0.7043200915568716,0.02322691331501119,0.6219333466979218
0.011848354153335095,0.7272918631311576,0.02295503721688874,0.6252388337707537
0.01128668887540698,0.7381536730015965,0.023383631976321338,0.6406181745386375
0.010273575629980769,0.7588808887193356,0.022769759100629016,0.6291035403240715
0.009670982581883435,0.7684958664064313,0.022715875355061144,0.6247898011184525
0.00966460320923943,0.7791275571709713,0.023609014006797224,0.6280197515521545
0.008639126278285402,0.7930342444928671,0.022655634564580397,0.6403017774601537
0.00821409914715332,0.8027487712618855,0.02369547509588301,0.656885841988483
