train_loss,train_f1,val_loss,val_f1
0.04265381272649393,0.21562032739146844,0.1141458532752649,0.24412226087341127
0.03328469652216882,0.3079420365028583,0.11475364137382893,0.26529354610402694
0.030966210768092424,0.33699676998513056,0.11638767852497249,0.25733938917492066
0.029041149243712424,0.36190590183309546,0.12428974803548735,0.2663334769201903
0.028517579843755813,0.37547028420844003,0.12335510271082044,0.2651384472604009
0.027736368282930926,0.38861904227554767,0.12222241733304437,0.28019201080745587
0.026596338361268863,0.4023965154599031,0.11781674556178838,0.28435918362735796
0.025954077895730735,0.4118788199098843,0.12993881510239896,0.26054216798625296
0.02530555220786482,0.4211702816245051,0.13727593326772855,0.23744344873783851
0.024922772495774553,0.42670207544526667,0.13085065436233242,0.26882063203720846
0.024600015457253904,0.4350825095891589,0.14203737406901482,0.24406494875676996
0.023769442437915133,0.4453938229638975,0.12004229143215489,0.28459111902119766
0.024151845985325052,0.43974597494549506,0.13755221504752882,0.2557875664200698
0.023113018776057287,0.4550970795404224,0.13214010134849966,0.27124874119834647
0.022923899000743403,0.45859661008728847,0.13230171256533294,0.2663536495501315
