train_loss,train_f1,val_loss,val_f1
0.06935751800774596,0.1592476570628426,0.04273889686446637,0.4273539788708569
0.027351655261009,0.4966634112516305,0.02873306894907728,0.5736102074052745
0.019996988860657438,0.6028425124567467,0.024520986550487577,0.5993864256968117
0.016497417833306827,0.6576438686767239,0.022718540695495903,0.6386481635886847
0.014326922262262088,0.6950456102817488,0.021728758013341575,0.6596268180205817
0.012572827852272895,0.7284257084371074,0.021092557115480304,0.6494510647961163
0.01175329902471276,0.748283641888889,0.02055634536081925,0.6683332995084766
0.010788748422055506,0.7678122275810371,0.020785318117123096,0.6921458199414066
0.00961695357254939,0.7878667443387846,0.02011993693304248,0.6909331131353682
0.009361475930927555,0.7966375243550795,0.0203245208482258,0.6935843147454419
0.008515074866591022,0.811696099570286,0.020871023909421638,0.7045959651687728
0.008089198108064011,0.8236949412981808,0.02077749465825036,0.7080409862916253
0.007624631507496815,0.8334315769152981,0.020852846011985095,0.7112114820905824
0.007258896990242647,0.8393518186997456,0.02094924005214125,0.7033835244913744
0.007047480357869063,0.8457276989637379,0.02097550191101618,0.7093939733961342
