train_loss,train_f1,val_loss,val_f1
0.05274027380393818,0.3139400112072237,0.023543158706662983,0.4824746899581502
0.01801725887460634,0.64272287116777,0.01971630022283001,0.5548922969933181
0.012665741188684479,0.7315978375075974,0.019999144518555237,0.5806506815157431
0.00977761407237267,0.7855345224751402,0.020541143298534483,0.6229661340788619
0.00858198142494075,0.8189251879884641,0.022936268838058257,0.6206563837161923
0.007176472676801496,0.8468968052950413,0.025099468264921473,0.6070651754562766
0.00639696984027978,0.8641712490955372,0.02494211428284902,0.6285215112127068
0.005781399560801219,0.881278729465692,0.02629211980142984,0.6344713187994215
0.00541970460821176,0.8916015067167165,0.025508297607302666,0.6134706003113762
0.004883339942025487,0.9046183088942326,0.028106428449973464,0.6409264312794365
0.0048154685317422265,0.9084845195260673,0.03149547022446219,0.6237243236243878
0.004549417290545535,0.9157474956175257,0.03213986828280934,0.6328336990790204
0.004372366286697797,0.9213756667475478,0.029528792321296602,0.6183985379370701
0.004031405987334437,0.9285332173334545,0.03395695994800792,0.6273754134932163
0.004111288010462886,0.9267642434708802,0.03502054652199149,0.6281931800926391
