train_loss,train_f1,val_loss,val_f1
0.1222191751585342,0.03285867491779869,0.07294219080358744,0.042314143356688885
0.04535327344201505,0.1851762822848784,0.05980699020437896,0.20724904326862972
0.038260724704014135,0.2600441462013276,0.05718722322490066,0.23843601361782302
0.03598822346539236,0.28777902287430057,0.05425323452800512,0.2531969576558723
0.0337865631445311,0.3054366379257269,0.05558135369792581,0.25837744526023376
0.03303700488177128,0.31643263322180787,0.05398154135327786,0.2693422588665154
0.0319899661524687,0.3314380917209663,0.05276244250126183,0.2763309494309745
0.03198666879325174,0.3362268677513983,0.05309431469067931,0.27801369228515016
0.031210072117391973,0.3438434533256222,0.051319412468001244,0.28991963438128315
0.030416075931861998,0.3560706528433831,0.05162585163488984,0.29128322734376594
0.029374416562495752,0.3645246221595996,0.05267191170714795,0.2907495062187648
0.02972995521267876,0.3637690680917868,0.05095001941081136,0.2978837476224609
0.028140958095900715,0.38071290559301263,0.051961697777733205,0.29701827113575285
0.02801805397612043,0.38511987904666095,0.05031983477529138,0.29455411052457936
0.02750682377954945,0.3900668707486071,0.049418019130825996,0.29687257699453473
