train_loss,train_f1,val_loss,val_f1
0.08576326599577441,0.07166459911042368,0.07026835749857127,0.12464368915625738
0.0432071952149272,0.23393076045670574,0.05981266654562205,0.23966038745128576
0.038173980498686436,0.2917790202302768,0.056611537397839126,0.26795926888143373
0.03575706015108153,0.31792666947849535,0.05336319995112717,0.28385076799572706
0.03439878232893534,0.3333609232161092,0.05428387608844787,0.29771207909319397
0.032869551604380834,0.35299236112514,0.054678838700056076,0.30061539781620783
0.03186492315144278,0.36478962231303635,0.05462897829711437,0.31114829875378863
0.03225864541600458,0.367199552099147,0.05191197786480188,0.30970608397274557
0.030568451888393612,0.38336124555863005,0.0546065085567534,0.3185324882819004
0.030706667085178198,0.39040192555339737,0.05011934239882976,0.27130609333695466
0.031795256031909955,0.3813582188283745,0.050139157800003886,0.3273243181235274
0.029718150943517686,0.4018075755412435,0.051631477870978416,0.33486616277299863
0.02805742366472259,0.41619847773979357,0.05239461315795779,0.3351829105658207
0.028920294315321372,0.41164540437264535,0.04980711098760367,0.33496057221696157
0.027756550948834047,0.4245357362467427,0.05170811996795237,0.34298974303920904
