train_loss,train_f1,val_loss,val_f1
0.12774579818360507,0.013404443937287227,0.0937656314112246,0.031234384101651587
0.05374532762216404,0.22516503610050403,0.055921490862965585,0.3522393832994452
0.03712522662244737,0.40525094424762126,0.0418734825681895,0.43764955720425974
0.029380629991646857,0.4895754458441927,0.03623056253418326,0.5156263306363033
0.025465615931898354,0.5371649792092545,0.03255191845819354,0.5473121829647921
0.022813069296535104,0.5743592821613677,0.03030153629370034,0.5604552227865482
0.020978998875943945,0.602461427330896,0.029122744547203185,0.5860337495637198
0.019731740042334422,0.6251448266148134,0.028014189773239197,0.5923722524205034
0.01871242971974425,0.6374823821173538,0.026779596810229123,0.6007013931773877
0.01710799959837459,0.6606625848345209,0.02629874327685684,0.6050328274942183
0.01653132934588939,0.6766021112242153,0.02561432928778231,0.6076507622133351
0.01527205370075535,0.6898664540963859,0.025389244314283133,0.6116571014961717
0.014703147046384401,0.701266498906406,0.025053872587159277,0.6155258456310396
0.013284029258647934,0.7122431710846752,0.02433937133755535,0.5991891958238554
0.013291935762390494,0.7180386332020884,0.02468144064769149,0.6483535308208219
