train_loss,train_f1,val_loss,val_f1
0.04454643737553852,0.32577339386893717,0.024784183700103313,0.55462713021843
0.01677848939652904,0.6255604466043917,0.019076690412475727,0.63307439849093
0.012409437236055965,0.7108086486926366,0.017233121357276105,0.6474060199580486
0.009893082105918438,0.7592190032084168,0.016694422985892743,0.6589369315292223
0.008710741472896188,0.7907167991363617,0.016485945484600962,0.7103253685085215
0.007787226651271339,0.8158634345192242,0.01624455167911947,0.7073585510825464
0.006931852465277189,0.8351236261655559,0.016491609302465803,0.716298131371764
0.006417657918063924,0.8492890539953223,0.01730801850790158,0.7369250124063609
0.005823655446874909,0.8605415868248775,0.017383641851483844,0.7373307722160203
0.005522632475549472,0.873039015386879,0.016598143757437355,0.7148141768869449
0.00535171702686057,0.8762651840052836,0.01721590271044988,0.7067910579542853
0.00494566497982305,0.8883067977302901,0.017892429235507733,0.7342462185330993
0.0048989302507834506,0.8907261890901381,0.0178076629381394,0.7445594393851034
0.004665096238750266,0.8979860829191069,0.018621392552449833,0.7491047954878838
0.004451171426990186,0.9009241333526014,0.019058178931300063,0.7520845979024743
