train_loss,train_f1,val_loss,val_f1
0.1079442253569141,0.09913893604400145,0.06579354982823134,0.1925005099823631
0.04081823129963595,0.2713785473767554,0.05772816316457465,0.25990278310858494
0.03634253421332687,0.317756759627384,0.05613141122739762,0.28722221071354365
0.03406255188456271,0.3409258708787799,0.05573884774930775,0.29219146604898505
0.0322830208693631,0.36072487440312984,0.05312554225092754,0.30337976977133807
0.03122810689965263,0.3756003380169871,0.05339773936429992,0.31040003501452734
0.030427226121537386,0.3878817832746789,0.05225715454434976,0.3143598879490603
0.029466452557244338,0.40188260633830647,0.05320017392514274,0.3027494123865057
0.029844782847794703,0.40355358237219735,0.05158124917652458,0.33774244448762625
0.028104058986355086,0.4211867277613769,0.0515365663159173,0.34414039652245765
0.027294007553427944,0.43173030328476447,0.05281291832798161,0.3439217671604679
0.02664692818216281,0.4388301644177751,0.05084570093895309,0.35023073089991025
0.026826506313227583,0.4436393769443745,0.049970549321733414,0.3531954343640335
0.025724592595361175,0.4556173764066318,0.0475381730706431,0.2938295376923331
0.02499871488835197,0.46396523868120426,0.049633119470672685,0.35536505288136094
