train_loss,train_f1,val_loss,val_f1
0.05228629537596134,0.31587176460023775,0.028901609661988913,0.5624545977804265
0.019531654463207815,0.6125958313353825,0.02105732494383119,0.6354883420399893
0.014734727219183697,0.6859744649344472,0.01919260035210755,0.682860987392323
0.011821745194902178,0.7344236590766364,0.017954357809503562,0.6926283771111981
0.010150151084963,0.7690639784679523,0.017361462948611007,0.6926634954250417
0.009104074103379389,0.7929190953885124,0.016867150654434226,0.7098343890509545
0.008105737327423413,0.8131149870266384,0.016718163836048915,0.7284101273537333
0.007625527798154508,0.8303914178523282,0.017249485084903426,0.7389713373360414
0.007127300649881363,0.8415958988876687,0.01734918361325981,0.7502285001912871
0.006734023501121555,0.8492146554512965,0.01790603200206533,0.753384133133246
0.006384391413303092,0.8601067259339867,0.01780944950587582,0.7363873515946028
0.0058415164963662395,0.868770857629951,0.016730347531847656,0.7437083296381565
0.00592519458004972,0.8728789698862401,0.018268741676001808,0.752685026156451
0.00546963491688075,0.8819333150618599,0.01851178935467033,0.7683537082260072
0.005220145208659233,0.8876260027253398,0.019183641643030568,0.7729949425897019
