train_loss,train_f1,val_loss,val_f1
0.09501096193678676,0.07254076766097911,0.04890279844403267,0.14590638199795988
0.044586270465515554,0.217716673188932,0.042829438112676144,0.22901798931144832
0.0408804946532473,0.2571675224728354,0.04081712383776903,0.21557098996987045
0.03892108117695898,0.2744461982201165,0.040236943401396275,0.23151148846771444
0.03706313265953213,0.28974977521635514,0.03997092694044113,0.2352522155291947
0.03744388790335506,0.2932513739865004,0.03969991859048605,0.23822008133570344
0.03614298258908093,0.301519683434539,0.03926016855984926,0.23101415165967937
0.035470367171801624,0.31084543062609976,0.039634622633457184,0.24182851822348955
0.03431475382298231,0.318030331459593,0.03992307931184769,0.22887089758731394
0.034331695018336175,0.3227529250055033,0.040217164903879166,0.22429700009854586
0.033940090974792836,0.3289639061245293,0.0402686633169651,0.237502436307222
0.033065517703071236,0.33674623030956513,0.04000523127615452,0.24533193885894394
0.03349316250998527,0.3345176466883504,0.03999167028814554,0.23904634701668645
0.03255842730868608,0.3402992112246172,0.04020373243838549,0.23147914592579555
0.032597011728212236,0.34486459597146457,0.04044891707599163,0.22642736530889884
