epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3601,0.0368,0.4775,0.5100,0.0315
1,0.5300,0.0203,0.5664,0.5734,0.0353
2,0.6333,0.0147,0.5804,0.6521,0.0218
3,0.7132,0.0107,0.6505,0.6582,0.0325
4,0.7757,0.0077,0.7131,0.7417,0.0194
5,0.8158,0.0058,0.7072,0.7230,0.0265
6,0.8648,0.0037,0.7245,0.7369,0.0297
7,0.8671,0.0036,0.7408,0.7579,0.0261
8,0.9116,0.0021,0.7499,0.7626,0.0298
9,0.9282,0.0016,0.7344,0.7428,0.0393
10,0.9336,0.0014,0.7510,0.7770,0.0251
11,0.9474,0.0011,0.7225,0.7287,0.0411
12,0.9396,0.0013,0.7056,0.7404,0.0318
13,0.9279,0.0016,0.7676,0.7836,0.0290
14,0.9681,0.0006,0.7749,0.7867,0.0311
