epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2871,0.0456,0.3757,0.3824,0.0428
1,0.4116,0.0271,0.4343,0.4684,0.0339
2,0.4684,0.0231,0.3679,0.3707,0.0577
3,0.5099,0.0213,0.4056,0.5238,0.0289
4,0.5705,0.0169,0.4542,0.5661,0.0258
5,0.6037,0.0156,0.5107,0.5500,0.0310
6,0.6394,0.0135,0.4944,0.5885,0.0247
7,0.7125,0.0095,0.5731,0.6273,0.0257
8,0.7498,0.0077,0.5815,0.5995,0.0416
9,0.8136,0.0051,0.6071,0.6385,0.0342
10,0.8463,0.0037,0.5087,0.5094,0.0798
11,0.8454,0.0039,0.5933,0.6496,0.0270
12,0.8954,0.0022,0.5776,0.5939,0.0448
13,0.8879,0.0025,0.6401,0.6649,0.0408
14,0.9057,0.0020,0.5814,0.6568,0.0310
