train_loss,train_f1,val_loss,val_f1
0.13039944523945451,0.007403014706012626,0.13810186283053638,0.007400602965916345
0.05173682302236557,0.11169474574938669,0.12067481668845886,0.14533374939845917
0.04376941375434398,0.20572596206540136,0.11444751208073625,0.21775634940088198
0.03958629682660103,0.24195420126281103,0.11131755253329084,0.25354974223222093
0.03779295584186912,0.26836473174022873,0.11265985428637063,0.2537456145560272
0.03593484897166491,0.28387880306505703,0.11288969511183623,0.2581650610453655
0.03445242597721517,0.2955966380024217,0.11231481671518997,0.2698429352070968
0.03358019639737904,0.3037799645838207,0.1111314264923984,0.27022476079950386
0.03295468963682652,0.31200490215198085,0.11585589600407817,0.247805932618341
0.032864531688392165,0.31806975658020037,0.11126359041513312,0.2734389488551715
0.03182405509985983,0.32699412097044134,0.11275286823975335,0.2637388787744056
0.031124689346179367,0.3330577803762651,0.11745026266649133,0.25422398727073164
0.03096473746933043,0.34091469708271915,0.11636623907312055,0.27320432269719014
0.03051439894363284,0.34591218657494877,0.1160155556330057,0.2743749252087321
0.029954409152269365,0.35367519599008146,0.1160912363096561,0.2643781766350229
