train_loss,train_f1,val_loss,val_f1
0.0626466641575098,0.1961789934153651,0.06906823567883619,0.5419054283724575
0.024140396101865916,0.513173766207935,0.05135066323330469,0.6853945388497121
0.018222099619451912,0.6000740580061263,0.04852384018981568,0.7116960835142299
0.015404924508184195,0.6471837649953572,0.05068761902945435,0.7137762531529976
0.013494787984527648,0.6835190478889102,0.048932744573070626,0.7259066580218841
0.012166194446617738,0.710408902918397,0.04933849357741644,0.7318794653029648
0.010951908778515644,0.7299324883021251,0.04648814764094315,0.7385321131524671
0.009913500515394844,0.7581119904223153,0.044582049742433884,0.7508029674837129
0.009033287735655903,0.7719278015668712,0.04783140302772091,0.7492115104487072
0.008462228701682761,0.7856158757065831,0.053514009515676544,0.7474278598456493
0.008316321329330094,0.7946947786786545,0.04944359066075068,0.7438168510419677
0.007519336828263477,0.8097424258534157,0.05395328389289223,0.7494283625338808
0.00711855553672649,0.8164016249140434,0.05969846426767538,0.740511062504476
0.006860320221167057,0.8254564954287922,0.05557651987815757,0.7484823562566296
0.006357409819029272,0.8374960890597564,0.06141368792946465,0.7423972444400531
