epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3033,0.0462,0.3814,0.4307,0.0392
1,0.4177,0.0282,0.4607,0.4730,0.0404
2,0.4838,0.0236,0.4851,0.4914,0.0426
3,0.5452,0.0200,0.5259,0.5342,0.0402
4,0.5916,0.0174,0.5563,0.6119,0.0257
5,0.6242,0.0157,0.4532,0.5836,0.0284
6,0.6737,0.0126,0.5372,0.6337,0.0232
7,0.7153,0.0106,0.6090,0.6502,0.0267
8,0.7654,0.0080,0.5835,0.6556,0.0229
9,0.8106,0.0057,0.5524,0.6470,0.0233
10,0.8401,0.0044,0.6262,0.6677,0.0276
11,0.8830,0.0030,0.5535,0.6333,0.0290
12,0.8840,0.0029,0.6598,0.6930,0.0334
13,0.9079,0.0020,0.6332,0.6422,0.0537
14,0.9270,0.0015,0.6661,0.6840,0.0415
