"run_uuid","name","test_loss","test_Accuracy","test_Accuracy_seq","test_F1"
a72a3b9a57b44c4abb8c68f9ab752cbf,fam_sim_fold_0,0.09064734906985841,0.889471646012931,0.0,0.8835300038497861
"8a4c58759ea94cf081f4900b86cbf9f8",fam_sim_fold_1,0.09134527059301498,0.8867135830026455,0.0,0.8798430973666114
f674f59ca930444691df68215a0de23c,fam_sim_fold_2,0.08812313489615917,0.891142578125,0.0,0.8842029600756518
"9a29bad7f77941d188c3abf5c24e56f8",fam_sim_fold_3,0.1000309976733337,0.8719792770127118,0.0,0.8578562396770053
ad206b39ebd0495389f92aee64ec5f69,fam_sim_fold_4,0.0940767765045166,0.8806966145833334,0.0,0.8735765979941154
a7df7b8a4b704657a05e53376b144905,fold_0,0.053009673246535764,0.9418229727909483,0.05172413793103448,0.9403154095668194
"7094722745ad43eb852f07f42e5dafe5",fold_1,0.059684745413411795,0.9318047885237069,0.034482758620689655,0.9299271712492415
c54e88f04cdf4bdda290eeaa76d6ce08,fold_2,0.054673954105839646,0.93994140625,0.08189655172413793,0.9386557094067794
"90fde2437539453fafb06a7c96215ff7",fold_3,0.057633702306012655,0.9353616648706896,0.04741379310344827,0.9335396352522901
"1ad4b11e129e4f72be74c01386833e1d",fold_4,0.05771476858905677,0.9354290140086207,0.05387931034482758,0.9338483561151337
a0ef174463c944c28d525fbdb39d9a03,loss_l1_1e-1,7.095587549538448,0.8011685075431034,0.0,0.7128610795069029
"047061eec0b34c2cb73bb0177f59ae13",loss_l1_1e-2,0.8297957896158613,0.8011685075431034,0.0,0.7128610795069029
"6ea49cbdb7e44be89b439e042564910c",loss_l1_1e-3,0.22299497587413625,0.8128956761853449,0.0,0.7503036597431774
a5635f540023446ea270f5185b00fc47,loss_l1_1e-4,0.11614399936435552,0.8894800646551724,0.0,0.8781596548014974
c1bbe51917ba482992add47ffbc5a3d1,loss_l1_5e-2,3.61028438189934,0.8011685075431034,0.0,0.7128610795069029
"1149cb68ea4b475fb20322050442904d",loss_l1_5e-3,0.4916288783324176,0.8011685075431034,0.0,0.7128610795069029
"04c0c70acd7b4d32857e12623d00970b",loss_l1_5e-4,0.16707621489105554,0.8559907058189655,0.0,0.8294868233311874
a5d9d929cf61414cbe67f9a128f38724,loss_l2_1e-1,0.16522579678687557,0.8011685075431034,0.0,0.7128610795069029
"6ed1f4e7975b409a9a302fb5e1116bf8",loss_l2_1e-2,0.1602353291778729,0.8011685075431034,0.0,0.7128610795069029
a27fe1fce0c440c0a6feae0d25d96b41,loss_l2_1e-3,0.09589403546575842,0.9137131263469828,0.0,0.9090244108132204
"1c3d98f0caed4b48a642bff4c048d557",loss_l2_1e-4,0.07269118947844053,0.939453125,0.010775862068965518,0.9380735156345238
"930c343fa3ce44309fa9747076dd1f5b",loss_l2_5e-2,0.16522579678687557,0.8011685075431034,0.0,0.7128610795069029
"556eca0bff1049309ffc254d5e504259",loss_l2_5e-3,0.14705232248224062,0.8739645070043104,0.0,0.8607006821575532
be0e074f5da8402093b1db6c499b30be,loss_l2_5e-4,0.0845665533480973,0.9254781788793104,0.0,0.9222131579113326
