epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2611,0.0593,0.3365,0.3672,0.0439
1,0.3925,0.0305,0.3797,0.3859,0.0495
2,0.4521,0.0262,0.3893,0.4905,0.0330
3,0.4827,0.0249,0.4970,0.5377,0.0300
4,0.5465,0.0205,0.4308,0.5585,0.0283
5,0.5713,0.0190,0.5247,0.5349,0.0400
6,0.6089,0.0170,0.5802,0.6114,0.0257
7,0.6593,0.0139,0.5756,0.6343,0.0233
8,0.6861,0.0123,0.4822,0.6093,0.0230
9,0.7224,0.0104,0.6071,0.6146,0.0312
10,0.7601,0.0086,0.6466,0.6962,0.0217
11,0.8046,0.0063,0.6681,0.6803,0.0326
12,0.8624,0.0039,0.6588,0.7052,0.0253
13,0.8938,0.0029,0.6584,0.7097,0.0239
14,0.9172,0.0021,0.6657,0.6793,0.0385
