train_loss,train_f1,val_loss,val_f1
0.059461013242178826,0.45033084468171924,0.04615792342358165,0.08377710286244532
0.01879069893437237,0.7520234180467734,0.042121933980120554,0.09883276458061324
0.014963396892962834,0.8041701901243369,0.03946223316921128,0.11097067939395949
0.012668291858252648,0.8320795912348924,0.04139555245637894,0.10612232356314541
0.011652078295586817,0.8487608528894783,0.03933128962914149,0.1125376439895947
0.010628627686655439,0.8617841712336551,0.04172523526681794,0.0961231512329824
0.0097229558331114,0.8718304736032481,0.04092782528864013,0.10518577011005785
0.009362417483095105,0.8790153897173449,0.04861531779170036,0.08027806277270219
0.008778095303974148,0.8856724449586922,0.041317059761948056,0.10151339869059742
0.00832112849173579,0.8911241166467138,0.042583303733004466,0.09911471521910886
0.008241255981566735,0.8951250055900034,0.043194701688157186,0.09571532955581799
0.007934165509685598,0.8994694069844654,0.04530558321211073,0.08974310311357216
0.007492272630052991,0.9064559187275708,0.04792128917243746,0.08874384369128796
0.007273424052138513,0.9088163505678888,0.04712371693717109,0.07982510639609128
0.006948774381488856,0.9140315619286977,0.04990914505389002,0.09069272860331791
