train_loss,train_f1,val_loss,val_f1
0.055135530937695874,0.3154240349444249,0.030552854761481285,0.4316853886672902
0.019232900395290926,0.6157907080872874,0.025331603130325675,0.5328803344476616
0.014877946083433926,0.6874903259012405,0.025130174588412046,0.5709133614395975
0.011978865789133123,0.7332797215322586,0.02460649935528636,0.5709262538762994
0.010268585641169921,0.7689371771208977,0.026624393183737993,0.5914547983217823
0.008930872330092826,0.7958457826888163,0.026992186903953552,0.5927266624205231
0.00811349305382464,0.8162948948059423,0.030322895850986242,0.6091523237236938
0.008000598350772634,0.8261437771340144,0.03190897637978196,0.6122167073661668
0.007099435433920007,0.8426389281910523,0.03241551946848631,0.5977697150285312
0.006468812178063672,0.8561420280963459,0.0326484814286232,0.6212029001473782
0.006470600594766438,0.8595406250281323,0.03740867506712675,0.6122277176640879
0.0059789941203780474,0.8681059514309045,0.03684764914214611,0.6054017365660691
0.005822643122373847,0.8757725427600365,0.04011218249797821,0.6213982373562594
0.005650739221600816,0.8807933119064357,0.03748138714581728,0.6139138244007118
0.005327411952021066,0.8851243009698198,0.038536856416612864,0.6126688415327061
