train_loss,train_f1,val_loss,val_f1
0.07674593357369304,0.1507055741546624,0.07926968155527411,0.44296674137012443
0.027419464234262704,0.46714889624630496,0.05139262598831891,0.6629727854735301
0.01962290520546958,0.5867363731071302,0.04640890682272822,0.7088996845328845
0.015502290301956236,0.6468335068611889,0.04657853450452056,0.7278635943651499
0.013006652221083641,0.6910787598912691,0.04806085005750723,0.7290110743672386
0.011171556847402826,0.725912126353418,0.05001609632600319,0.7380504747774698
0.01002920278464444,0.7527247784750402,0.055772380619034216,0.7310925620328704
0.009308140857028776,0.7721139365400146,0.053727275149380305,0.7352547022640554
0.007948937173932791,0.8020443646219647,0.06279947627858024,0.7265791923888928
0.007514510610490106,0.8130034306577459,0.060667945907634,0.730715852786968
0.006940577470813878,0.8300747433634836,0.06354982745354977,0.7170619042318752
0.006307588189374655,0.8439404325209874,0.06642619573810019,0.7293927889737357
0.0059122519008815285,0.8581918125810937,0.06468926519271555,0.7379948254069778
0.00539012314635329,0.8706977159372572,0.07028723190715566,0.7313501522994091
0.0053891145758097996,0.8693768298833195,0.06854961180589467,0.7316525236407925
