train_loss,train_f1,val_loss,val_f1
0.0858731546672061,0.027717464982058244,0.07615805305540561,0.03288321481862662
0.04868542517069727,0.15174440652780416,0.0665294255129993,0.15799422907190994
0.043123247765470295,0.21664714492899423,0.06221144795417786,0.20050345898171798
0.04072007021168247,0.25196444241011795,0.06043006074614823,0.21941290073519917
0.03887058241525665,0.26855819269989917,0.05908024529926479,0.23103878056197794
0.03716594683937728,0.2850116754125304,0.05895471456460655,0.23745758190777383
0.03643704968271777,0.2921225599130015,0.057620029989629985,0.24512756762563365
0.03479676862480119,0.30648046640228555,0.058411754108965395,0.24931119269179533
0.03425480662845075,0.31394788591869427,0.05817823763936758,0.24831164491471255
0.03373217127518728,0.3203826749555737,0.0583432586863637,0.2555253418511364
0.033278892375528814,0.32610443238741504,0.057410900201648477,0.2533483981181397
0.03360016562510282,0.32562978502329554,0.05780105353333056,0.2596354723535079
0.03266029366059229,0.3383958814303501,0.056655294448137286,0.25815358575311664
0.032542895490769295,0.34101649730048333,0.05602043876424432,0.26240573889872754
0.030786013044416905,0.3553295368866697,0.05779247055761516,0.2651763057725706
