train_loss,train_f1,val_loss,val_f1
0.06999316189903766,0.09555661081610527,0.05277889743447304,0.2872239889298281
0.03437128742225468,0.38498293015563967,0.03426182745024562,0.44215743301733357
0.02490779155632481,0.5032545147707841,0.02864526326302439,0.5228421850205578
0.020345427800202744,0.5704446001222462,0.025378161366097628,0.5419519161009649
0.017168722598580644,0.6161088643896102,0.02355245363432914,0.5902774719917583
0.015366974694188684,0.6528942678131282,0.023013420891948043,0.6337088058110761
0.01388010761293117,0.6816129093786069,0.021004719857592134,0.6305712151927927
0.012104930853820407,0.7110477287056505,0.020583267917390912,0.6451856748466467
0.010912297372124157,0.7351578958549874,0.020221776084508748,0.6462970377243406
0.010265136187081225,0.755231803880906,0.02044608392752707,0.6397157149100736
0.009028845801367424,0.7758239069554593,0.02009885126026347,0.6514153813734751
0.00817736120079644,0.793030506084859,0.020439375226851554,0.678767114871189
0.007490359818621073,0.8110353091952701,0.020081705355551094,0.6718618488658826
0.006881092140974943,0.8278267131275742,0.020790308446157722,0.6795246809417177
0.006436122875311412,0.8387191388659281,0.02128963622963056,0.6921268736623499
