train_loss,train_f1,val_loss,val_f1
0.07761533670709468,0.13164603656690738,0.049826826178468765,0.3560873800334815
0.03062677607522346,0.4545456068995789,0.030712933966424317,0.5211893184982139
0.022498590100440197,0.5656954235068238,0.025901453243568538,0.5947339423306757
0.018318533012643457,0.6229420005409398,0.02364835807820782,0.6130755678356474
0.01614276361215161,0.6647649291769062,0.022107605612836777,0.6307506848629584
0.014298310237063561,0.693308479370587,0.021672697458416223,0.6658387081723867
0.01274217491154559,0.722028958290948,0.02111048683291301,0.6733159683173999
0.011779032295453361,0.7432463931560066,0.020793567900545894,0.6838062075776888
0.010959888044453692,0.7632303326334812,0.020485465199453757,0.6920817905230274
0.010035198448895244,0.778754875674319,0.02015914938529022,0.6941168268601563
0.009055288116360315,0.7973013079301522,0.02029517779010348,0.7017364512689892
0.008795244481007103,0.8051112067447223,0.02033534328220412,0.6854331247833392
0.008125531896803295,0.8164526718127322,0.02040913047385402,0.6984601011238263
0.007808380122150993,0.8254813744486595,0.021282327570952476,0.7149602789889898
0.007689261659834301,0.8318643320676555,0.020608815777814017,0.6990348050490838
